"stage","p_greater","p_less","direction"
"a",0.00032806396484375,0.999748229980469,"RP_UP"
"b",7.62939453125e-06,1,"RP_UP"
"c",7.62939453125e-06,1,"RP_UP"
"d",0.835525512695312,0.176437377929688,"NS"
"e",0.00032806396484375,0.999748229980469,"RP_UP"
"f",1,7.62939453125e-06,"RS_UP"
"g",7.62939453125e-06,1,"RP_UP"
"h",0.999992370605469,1.52587890625e-05,"RS_UP"
"i",7.62939453125e-06,1,"RP_UP"
"j",0.999992370605469,1.52587890625e-05,"RS_UP"
"k",0.273834228515625,0.741455078125,"NS"
"l",0.0116119384765625,0.989921569824219,"RP_UP"
"m",1,7.62939453125e-06,"RS_UP"
"n",0.176437377929688,0.835525512695312,"NS"
